0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3.1159128257005446,1.9954549621460302,1.0784361749387739,-0.27210997781682394,-1.241268949263491,-0.15775218891960618,0.5715551311573097,1.237760092825948,1.2509848879137646,1.9535347582454814,2.746291618078793,2.6038932669273067,2.6198467667921554,2.543015973399043,2.376313651547786,2.2142697593964593,2.376589369517684,2.0677503579068843,2.148729704084633,2.1408307364282346,2.2706206531533515,2.012914516536238,1.8203626703136062,1.6847930195627157,1.2814173641069564,1.4571346235364657,1.2737233680743563,0.9618576822952467,0.913979307266503,0.8050611218845231,0.5959231838044575,0.48500394585864326,0.6178440375600859,0.3172288625071223,-0.04121051699976324,0.27539278978985804,0.03962943717221681,0.28068047812167957,-0.08427455453788416,0.046067473077353455,0.23953110567979885,0.10161744966020779,0.33844955666643883,0.3688563621834339,0.5980542250998983,1.0126685865900975,1.2456515187038013,0.8724822763584361,1.0115634420404331,1.0987654153223907,1.3589309067250928,1.4981786123139897,1.5574745407012278,1.894282525623275,2.1413247925662686,1.877263148429353,1.9495413347714177,1.3089712057734484,1.7454919562079456,1.0342235364638688,1.4590917263166576,1.6356128889629808,1.1377496851552005,2.455257344696405,1.6167941507394052,1.137114429970551,1.7899198280933384,1.431312025265614,1.0458986266285029,1.1480758153745851,1.5469626478211236,0.19106491444249804,0.2790384858915037,0.6478907949804318,0.4604525860685227,0.3149501789415474,-0.6105123509024374,-0.5097451955159296,-0.5092740906050675,-0.5682573243820033,-1.0078382443494993,-0.7470373340467235,-1.0842071689973312,-1.525720264414586,-0.9709546990076946,-1.4575840156489661,-1.155051838079904,-1.8562258319758358,-2.182308863618442,-1.788420740797486,-2.6379290292420183,-2.4356898314549986,-2.4079591493317833,-2.181394970662995,-1.5598476915703259,-1.711886483023652,-1.7443626523231386,-1.5878005179321053,-1.0675660482169291,-0.7311277121785414,-0.6372136331424838,-0.7288000636609411,-0.48427928051940344,-0.053431393721221326,0.236942692997368,-0.06494335841290083,-0.25162251133001234,-0.5980172271227953,-0.8322307000526071,-0.7773245807781182,-0.9900631186491367,-0.9886258619805269,-1.5178378043952385,-1.7950600927029925,-1.9754612354766496,-2.227366548112172,-2.036008379708094,-1.918813367452108,-2.400644889964248,-2.3792306524109654,-2.2941589683382997,-2.4460614670962664,-2.484086339507241,-2.5979530826042407,-2.156717969405258,-1.9868528535348031,-2.2312895116160436,-2.0544737389982353,-2.137793341788986,-1.7053383199758971,-1.153011355604053,-1.376176933166979,-1.3910303785871598,-0.7607620218528726,-0.31813706169828443,-0.08090156436868262,0.11710196443620453,0.5018199730579659,0.8874901020132422,-1.1387779176607702
-0.8660269026879979,-1.354588763091938,-0.953118584538654,-0.42112270469820484,0.754470229145442,1.6353287508693286,0.7876593208446562,0.25279331466907484,0.9375125482963872,0.49842179744465576,-0.5128953873929446,-0.5170274271176206,-0.6041264731110944,-0.37141865991697937,-0.5993912149075795,-0.5960045515133147,-0.5925240535403634,-0.7497615444679141,-0.5081402869611419,-0.5470725998620783,-0.5829312900739431,-0.6227936705428795,-0.6303232209262899,-0.8027081409179941,-0.7216903899057411,-0.5382767968707702,-0.7018893240954484,-0.45580524365715397,-0.6150698586425364,-0.5751692531832509,-0.4182284443206976,-0.4062053162642751,-0.4541031294021542,-0.46616387432153117,-0.1746348106047478,-0.40746968177773146,-0.10576437542507003,-0.10489583609986493,-0.08667924947959939,-0.0847047390071461,-0.0662595089971979,0.25682536799777966,0.009663795611075943,0.1542005894117024,0.18592650255299523,0.14673347291607394,0.012557596754608465,0.19476418790389546,0.09569379056557527,-0.19588272573106177,-0.02947159900236489,-0.597843401616306,-0.38857197068097166,0.40170487567694824,0.666793704295622,0.2026607815503823,0.634423931851897,-0.2584451032797159,0.6018773808615321,0.3575645772034081,0.2986414645894054,0.4821688751163229,0.6892889410124515,0.7399002382912141,0.4431380213945698,0.5994372702930463,0.6739380281412055,1.286374027548218,0.4690019997135796,0.7118654636327709,0.8569122993224108,0.6855013263764367,0.4689405333181939,0.5551874142745957,0.15573097238450054,-0.12698091498453343,0.23220300505073438,-0.05194374420567838,0.017350639124279386,-0.22890910452570656,0.19715984490413624,-0.22160945930327972,-0.6213923144897775,-0.2214158972547882,-0.6326189632521464,-0.16811240676903247,-0.36752649799971926,-0.33240513374077413,-0.2936303211453996,-0.40780789467152295,-0.33386762167154355,0.13815925438231103,-0.28628695212558686,0.07565993502180256,-0.4376131325850823,-0.4562137672663044,-0.5688569688271178,-0.6615224255121203,-0.4877755559703756,-0.40966390986520523,-0.18215405532966683,-0.28199922110755304,-0.29110329515414984,-0.10094814183153678,0.3631072301745779,0.9839267638023423,1.040396707777774,1.149778784293432,0.993980291422246,1.0997067530595348,0.9576080272067687,0.9219981132987534,0.5411534852062204,0.13548489162051405,-0.016052938524382814,0.08521873955001333,0.11439378402917508,0.22155945510389702,0.29606488231839573,0.40380636530840847,0.4194750638331937,0.46318318074273684,0.5456366277443657,0.2014092155814714,0.3704440349156339,0.2836448503184366,0.3648949992573356,0.2470527445609071,0.08531063883771724,-0.18043224983150594,0.2526391347905122,1.0338161438678128,0.9785925127160624,0.7808578943353076,0.36271403405618813,-0.14686854259951432,-0.43754657455458823,-0.2673364982418313,0.4678424909224052,-0.5402464985764123
1.0087309823324369,1.0690838438194414,1.2680104278738809,1.5320699784214007,0.6635536282065105,-0.46581462062792983,-0.6873382549616571,-0.8650192410011701,-1.6139939525957328,-1.5726497829622335,-1.341587868151348,-1.5240696120984725,-1.4804799584412207,-1.4923890657052934,-1.6393984513549273,-1.5636024319473942,-1.4733374180694239,-1.5295018543536083,-1.324901839723338,-1.4676813353493032,-1.1610682496538367,-1.1076821289069634,-1.1956325011202986,-1.3257165367125112,-1.4956777861239252,-1.1831481627202503,-1.2005443666987596,-0.9349591428883398,-1.0181914373004648,-0.893424186600534,-0.7938456005166435,-0.8689033774883738,-0.9217709304415344,-0.9845481332402061,-0.7438749076247607,-0.8524837516631937,-0.9473960386386373,-0.8901173852489901,-0.9413200278498098,-0.9139303533130413,-0.9490032719525422,-0.9667880169727657,-0.9023848086477647,-1.028089838757408,-0.9308802292835623,-1.0270479220062363,-0.6945452368256161,-1.1594621193886976,-1.43529537730205,-0.8093120962423812,-0.9461967415705356,-0.798738477534052,-1.1605743955115952,-1.3743398195198804,-1.0976541014700623,-0.3910122851346303,-0.9077472280208012,-1.2924667415000481,-1.1999912746404575,-0.897228303661495,-0.9550891606785433,-1.2491027418058047,-0.7369769409486049,-0.6125789621819661,-0.4642088274950957,-0.679615259828314,-0.4489721548120713,-0.5514399547628233,0.02317041865081531,-0.19358676127963795,0.17544853484166595,-0.32059085345715765,-0.35053686657256017,-0.32059216888622843,-0.3431612447433898,-0.21764662695096787,-0.21956628968350866,-0.38537913425816234,-0.6455714324790475,-0.2532715695399265,-0.3754608705474229,-0.34117035234721166,-0.29634157209069706,0.12298948948127694,0.14727931212910067,0.11901933410202035,-0.011287128101605476,0.010435953495797047,-0.23941988785941995,0.4042360632765405,0.7056926065362802,0.19391954238876072,0.2107782462377017,0.18003746400839254,-0.09723010279326533,-0.2019370977852229,-0.5563439724342364,-0.7186813965062796,-0.7967686727912574,-0.9807753479181736,-1.3118760329974104,-1.1629569794201056,-0.9441279402456179,-0.6778182627793949,-0.6550624162447325,-0.4635174053314708,0.32722905487573534,1.0217084449426264,1.3080076875765545,1.764366127937736,1.867138427514827,2.06366258764162,2.196513743586975,2.191297281271389,2.247521599022161,1.7166823086607712,1.0544619901075902,0.9203675106862723,1.0131719163295168,1.0755767021036267,1.0263035511143752,1.0966388100885947,1.3283562768827804,1.2895569431443052,1.233494553007655,1.3217071496394903,0.9764642809258363,0.8008381630255418,0.4724886035414229,-0.04017302141220522,-0.5717583771356527,-0.7213213809456204,-0.3119606245997589,0.33033848071551425,0.4134849070558251,1.1510747791629679,1.2847513359569072,1.2828265733184936,0.8692316560392112,1.5223474323842547
0.6304981420928123,0.7672965773536345,0.8836078731375329,0.413532957601444,-0.5539845620197714,-0.6437354939065888,-1.317071965799673,-1.3324746511503633,-0.7806979915113694,-1.098851197759436,-0.7406555966005193,-0.5929432850623122,0.007279680814298361,0.6604906608367964,0.25583091172259453,0.5409334636720556,-0.26804193612670857,-0.5190994848068341,-0.15190856825615295,0.09145034004354267,0.5734752018116912,-0.6263965409066644,-0.3034340650130486,0.073328206826533,0.33339286415699104,-0.5507597340110175,-0.9993900842723588,0.006122857834965935,0.20220559632043247,-0.37575717474108045,-1.1086007284507688,-0.5226667864743771,-0.01632206392257451,-0.6568925524666063,-0.7741702004762345,-0.2742013180421158,0.04042853103264912,-0.06456453057489914,-0.9764097255044978,-0.9594361020142422,-0.6603446600160829,-1.4481717975092436,-0.828110649515266,-0.5404756577593676,-0.9948173500309987,-1.7104047065421597,-1.6767737444953406,-0.35026184870945515,-0.8272628855834546,-1.2948114832510218,-0.7591112849504267,-1.2960139310438274,-0.4331343162351813,-0.02617316200589945,-0.0917336808856972,0.049993921840821624,-0.5923942935330735,-0.6341409399084529,-0.16570021250955153,-0.6305560774374862,0.8554976299414374,1.335015018522392,-1.2573606600774518,-1.3521684411161943,-0.26365042831260743,0.717545115453532,-0.518335856434238,-1.3999358598680585,0.02006319596066338,0.5594858033290803,1.0940786162844933,0.2764464014190901,-0.2668484672965164,0.025881317304507163,1.4975135182089014,0.7706455625241366,0.29347498693532564,0.9151829993717419,1.6400801997434593,1.9392568813194708,1.79561378281867,2.7127524322329317,1.6895946262378483,1.9245249156851927,0.7961842911427233,0.10164011687073383,1.4778170714864893,0.7332126202784608,1.520458476246778,2.3045638931797487,1.1597523503945317,-0.6654010684223272,0.7594195005990759,1.86295677397868,0.8382443194683404,0.5905153049652048,1.19835353768228,0.23752363244219202,0.3670865677651878,1.0515082453683917,0.7888475535108759,0.8242473816631283,1.2075131750955979,0.8361580746161046,0.6734149709552811,1.2923114051539235,0.07445453867507547,-0.5221065204650321,0.044628412210849885,-0.1503775550636449,-0.6849590804520981,-0.9595395786770464,-0.8639833698912696,-0.8730950266099093,-0.4651920354112905,-0.19329397983954524,-0.2502088523518638,-0.15898067013685724,0.2486159671438489,-0.31677439546562214,-0.3226710553862887,-0.16411717847559038,-0.3443195386016112,-0.2746902891295691,-0.1902794135593286,-0.04227982166582872,-0.1699531719435933,0.3930361883561741,0.40786719607297084,-0.13246621342128795,0.18985599227374042,-0.20132293844028784,0.18082961504754957,-0.1516943694787576,-0.4088879383059872,-0.1660588295571936,-0.1373728671251231,0.1686311862186802,0.4613191617967021,0.36365595753422075
0.7217504259049753,0.38436818909714743,0.10668128767583629,-0.5051959631041929,-0.2267093331611631,0.47682082657030067,0.751329096394081,0.32278703391714897,0.31743839090484743,0.25347749211255177,-0.25829037479292005,-0.6276263201108453,-0.674728898935084,-0.6004963024495573,-0.6048527416975836,-0.3193437206218193,-0.39436157036408614,-0.49957836917068366,-0.6743303707741831,-0.5890061619788635,-0.3850976516194316,-0.673331462794551,-1.2835418986812013,-0.9493511829369835,-0.4130135872200289,-0.6466523462538496,-1.0750806472495,-1.212580075904435,-0.7701119456658828,-0.5835216015985152,-1.1035778946886443,-0.7381025193275845,-0.6931922697125106,-0.9163638263915338,-0.7654654627291594,-0.9765660124576959,-1.2171710715343083,-1.2545415258002126,-0.6076714647190402,-0.6081995316357177,-1.16239989898988,-0.9783679808965157,-0.8563403072379883,-0.5200932360672057,-0.22343892872347496,-0.9000944602430252,-1.1299683556648275,-1.4033883216278262,-1.1817578568288574,-0.9314759290740544,-0.9886561842152553,-0.8262239954924847,-1.157870549433694,-0.9735879150699231,-1.4717902407224863,-0.9049288241030737,-1.0148170538967418,-1.2342022116532219,-1.5348956599990042,-1.8186715998789795,-1.1013382074981521,-0.8340922841799288,-1.8590393795532876,-1.4786321289169793,-1.0143990055846117,-1.0628097392912788,-1.0348393385115096,-0.5832575545772407,-0.7064438911738873,-0.7577579487673264,-0.45232387213134073,-0.7908665876236237,-0.5186773975144372,-1.0161077477461702,-0.7917989934099073,-1.058059911625214,-0.9807662749164551,-1.5009743329340126,-1.3244527428745334,-1.722001601104631,-1.6081060892632804,-1.1694590847792992,-0.5546568040926818,-0.9440605100125105,-1.13478601270009,-1.0665619827129191,-1.1035680676273545,-0.6072145154236627,-1.0432861227850505,-0.5199026999680036,-0.8590209077383171,-0.8711307533503839,-0.2790240907203252,-0.43201677274823486,-0.4897362706067925,-0.21764465008116352,-0.06545270591618003,0.2301577317319801,0.2249304485548435,0.30166707761799005,0.37232531196431556,0.6195473756187436,0.6521071280606511,0.6594577971451708,0.6101895822583059,0.3395366313677038,0.35780561857197674,0.06977376147321182,0.03451958467532854,-0.028571301609281282,-0.13926635797379971,-0.06408062102190738,-0.0601026183403234,0.11147611870308727,0.41779762438950513,0.762315533464729,0.7772932151463299,0.8616465983882332,1.0346689532452975,1.3763290980516867,1.4634647467421553,1.475920726069774,1.353451983562801,1.1608924192240961,1.1968988195771977,1.146916806679868,1.184876019198648,1.0429145629384764,1.4929369767712342,1.6432628146541006,0.9458577587914369,0.5821790197016016,0.8145659168486226,0.8812568749078807,0.6698820179910514,0.6209250557789738,1.2322180237935783,1.4534820746257666,0.8182059992444406,0.11091295411935034
1.5026055495992177,2.2870553159429687,2.506753253720743,2.7047583188068023,0.8250479301303706,-1.0202104871358741,-1.383318098865034,-1.1156704898178114,-1.2266889142871094,-1.3400174500987527,0.09837797160362322,-0.05502511856248142,-0.13238829454220288,-0.0913216361431539,-0.2414678543681183,-0.35318724348547975,-0.33636902931294,-0.2994310113956249,-0.3594480305112651,-0.5834095786249569,-0.29641377040192163,-0.4148822511636882,-0.38220609717586435,-0.8272048467347789,-0.7972094524895299,-0.8028043409014579,-0.6653485058432225,-0.9296057676807257,-1.5207961971319266,-1.2385407819697993,-1.2628014789556623,-1.2901736157408603,-1.378979888423363,-1.372203719196961,-1.7656433958786362,-1.8411420053140761,-1.8683983647386424,-2.040504491966399,-2.20560319758824,-2.419342054910951,-2.389718618910226,-2.4093115692716105,-2.542727861561939,-2.1796101935218846,-2.375865075313185,-2.268681725067586,-1.5458091158212302,-1.873703388027238,-1.4669635668857504,-1.4797466552684213,-1.2134299724923356,-0.8912662791214003,-0.7441803994563971,-0.20774820924530382,-0.9345768402457676,-0.3966905310000233,-0.6259154907288681,-0.42290636445176477,-0.16228568234612287,-0.03931895325401183,0.4542521679381249,0.45164299023138776,1.0774144647921966,0.6937327196461841,1.012385938012683,1.135296185386052,1.5230537075345996,0.5458971814009638,0.886343870982928,1.3182855563772657,1.374670576059935,1.0825453747532574,0.39098778461952416,0.8473045376838741,0.808386766004651,0.9685542345924374,0.6410949380229244,0.3469280389619944,1.088314370615087,1.1345958285777267,0.564235714190366,0.5648195547698309,-0.03251940614344021,0.4222992452311228,0.24500124212468716,0.20591023063482491,0.29966483885015743,0.10298630005039783,-0.023952265041627813,0.1481061563697153,0.10642827614838492,-0.12054581810766143,-0.41804106674626745,-0.1849389516414417,-0.3651073421732368,-0.21427745230420941,-0.7635079982704349,-0.935474081128711,-1.2146215572210917,-1.2805841222623524,-1.3849034753010956,-1.7368995390351156,-1.9976762222040712,-2.2105763413774815,-2.3069337161087704,-2.4833665629172224,-1.704509539635455,-0.5137727218096626,0.3987957850219146,0.30954560772993694,0.7230738010572609,0.9533912933717509,1.3195205607966478,1.6987639664991294,2.0000650769778923,2.1462757432651305,1.6388502734189985,0.5279279920999268,0.45595902396410853,0.4237706608843615,0.6082967541860146,0.7518425056139286,0.4079279380227101,0.8800342071496424,0.49712437049553715,0.44906351427976743,0.3880181112108796,0.36442667274054374,0.07697875150272987,-0.4086157191481433,-0.7738199896977027,-0.42051858137825837,0.2610004652252314,0.07904143939103891,0.8881895024158992,1.6148325031916535,2.0047158370858598,1.5589504413722088,0.8506475667506943,2.1156060944499915
-0.05602016178501976,0.41402038170200023,0.449423402524776,0.20443291371445976,-0.37841949358068033,-0.28389856722760703,-0.930717941562552,-0.42636796907850943,0.2805967239157931,-0.4162154428825938,-0.008037416975654266,0.538659638473618,0.26286573756418696,0.1260732637196554,0.07616958453231615,-0.05333460485436976,0.882243690991035,0.5626066660444885,0.4296611611262353,0.4102124523082606,-0.021401291286131614,0.33880722524664025,0.7230715776246964,1.2904502236229183,1.3380655979906941,1.2278985044063055,1.2792561189124563,0.9974458797190554,1.3266534031714239,1.3798985506407613,1.075501163348355,0.719586992911299,1.8763729416145387,2.8626353998652574,2.5449440820442657,2.2478097737555993,1.7311375466639347,1.6313809408858628,1.7234943489406733,1.9855901426841818,1.5803900336573211,1.0417704454136607,2.1882169093007633,1.825720836391,1.1169560472124065,1.2717373111507266,1.2188614499043369,1.140319172343091,1.0246317990892782,2.0491588820394657,2.4473209186307847,2.6857172767525146,2.6995859457600826,2.387636467165691,2.642643230726101,2.103168244271908,0.7766158342746338,1.4687273455041745,1.2194394670735338,0.9114125275095631,0.9102871850105966,1.1674463427954065,1.1587180516590172,0.7704739866836876,0.4938078995081944,-0.17001460540702623,-1.3767079526410384,-0.30642997640337544,1.586877207711899,1.7167880149731074,1.41196530657587,0.7027307695745162,0.308794638280769,1.1529807209551655,0.784869895930278,0.877005880926618,0.6157776047209061,0.8290979841031768,0.495156525211096,0.16633066629069745,0.5069372935756635,0.9949240282851362,-0.4187868380430923,-0.9164151170192526,-0.34118188352204454,-0.6988345546044056,-0.4948631647539875,-0.7509520692968606,-0.7757673411432595,-1.2643164343012157,-0.4844803203571495,-0.026815847806766328,0.13524782095705307,-0.4651439672345817,0.46525450973472116,-0.00992762770578869,0.4515283938392258,0.5400167232980327,0.6260920467217819,1.0796535088289465,1.0059728585999639,0.9344850541409947,0.1895937107517256,-0.5576256638725886,0.06221922861160957,0.12031474653567405,0.15458315174714982,-0.23759985491541086,-0.38679077105182014,-0.5794669642281052,-1.010704887549905,-1.0035922751937396,-0.9636937052908334,-1.1914897905361406,-1.273200117618231,-1.1015584209410978,-1.1223147537104066,-0.9994561769058826,-0.9270188146129646,-1.2413962799753593,-1.4230405539256803,-1.3737529238129422,-1.432189277186557,-0.6939095453326783,-0.25011079727771285,-0.35614491604500687,-0.3007310220959339,-0.030031083256236355,0.0752143379657937,0.8318225522716393,0.9533677550063866,0.22633006223076843,-1.349669475130163,-2.9035635503119828,-3.1029747758413215,-2.875487817635495,-2.5925982997723045,-2.08511552515372,-2.005749606443099,-1.716889316349565
-0.835319911547711,-1.3896901785641411,-1.4633282902572302,-0.9700144110346304,0.4695814803749626,1.2762239634824541,1.0433938319906635,0.5415896059860753,1.0924527083517026,0.7484889174685344,-0.23059150837481762,-0.4812756608426262,-0.38969492713668147,-0.34767293706056096,-0.2337785503666578,-0.44736055351629433,-0.4874746750074944,-0.3343270235825822,-0.24230489427997223,-0.15812837014187806,-0.2524992995667236,-0.19209987474494933,-0.2340920099945068,-0.025517429173374295,-0.19402658756720398,-0.2935022763195608,-0.06831491805199778,-0.38478899865623456,-0.03296612366866434,-0.03685394130247419,-0.04719539329273241,-0.09830429871941306,0.13786224897217664,-0.012578347408643036,0.21315483991929302,0.2573335895907257,-0.06220209075627016,0.2977328438545379,0.39617570847358136,0.3711850950431072,-0.10771545200414424,0.08665256469385083,-0.038102677272285036,0.17098100134095082,0.46299070013789606,0.4962313585789677,0.7155559907203178,1.4164914875990198,0.7978236022866566,-0.1697646555759032,0.42779069891659954,0.6400071768634545,0.6623158274726951,0.38295104337667807,0.52470830263932,0.27859922690275624,0.4105447004296132,0.6154319922743878,0.9204507361474655,1.1803893974576847,0.9153635373695209,1.2867756354330897,1.1873166318189325,0.6403850672326685,0.9128494360801864,1.095025612416847,0.7645259596348553,0.35580794638943286,0.05784917233479078,0.6474065410762486,0.8080818936868102,0.98472484420818,1.2067571180591243,1.2292953518754897,0.8077757493639918,0.8147810026210489,0.3509902547340371,0.8727930667276322,1.1708387372688176,0.495156063083405,1.3018246287197264,0.9263713051913687,0.3098043971975965,0.3619192422142672,0.32278826849013403,0.5657389047057257,0.2818549239447668,0.03977279020543368,0.5611794912481362,0.44959167861043353,0.4145058618250073,-0.23066687009880585,-0.10829058027473755,0.15935827886292442,-0.5666856412452167,-0.7083861500188166,-0.4888918822948057,-0.30815538918107616,-0.20633066506702183,-0.1055372120704499,-0.10286753221342633,-0.18381334947308492,-0.09667597372428896,0.3269512389713274,0.6528535850599535,0.5509155160306192,0.7203051883810397,0.46900660040175085,0.2983857100987637,0.2821452598645731,0.08041533975240141,0.0271833888363201,-0.14532944269108178,-0.4043252374380372,-0.5018169315223956,-0.07091992765095095,-0.22030586223600554,-0.2899801463022116,-0.1456004229449176,0.0634843565781243,-0.20662598413540806,-0.1809103202971855,-0.03593369268946786,-0.22926561343298435,-0.06433209596767807,-0.025153028011043604,-0.13477429349461215,-0.28031631111225735,-0.5428801521039921,-0.5093004507335775,-0.16183347027438158,0.723111735202336,0.4137236622728079,0.34470681775829654,0.31870099412273534,-0.3631720949412425,-0.9026528218721143,-0.920729072165446,-0.21504574908156582,0.08196998124122883
-1.173247115434073,-1.1062609192275492,-0.7403340288697392,-0.6409716767150764,-0.345950930021649,0.13622825716950712,0.5943259675604877,0.6369073650132264,0.35287458481082384,0.2060994808469765,0.08503690585064315,-0.2875694309534625,0.11053899088483969,0.35628130267797364,-0.11305920392954646,-0.13569352890735462,0.035254870893811414,0.15668204654142634,-0.027888697653987774,0.137417847753963,-0.025428760469528015,-0.2775692883844179,-0.06286374700027664,0.46632110236263075,0.34561784777703014,0.4009333053400115,0.26375731566844773,0.3100760469781015,0.03319445894289291,0.3702264235289998,0.6595664216727044,0.5466834632646909,0.2412004414518346,0.27767339700182675,0.48503179774895355,0.28873200459825493,0.7017469808901753,0.7694424839564388,0.761134266574637,0.37433492347174824,0.44980133706253556,0.15944659565048083,0.005684408776270259,0.26784244464260265,0.6024983467008201,0.11521966045111517,-0.17765896290660568,-0.27457775795132355,-0.12847070955858825,-0.44508640798214305,-0.3387276946202477,-0.6670427604723231,-0.7270238187587122,-1.2276130656342903,-1.341029493546257,-1.679199554331739,-1.1316664049313696,-1.6377494833399386,-2.1690047899172904,-1.52396916837279,-2.053837155798228,-2.605723732305641,-2.213200264806496,-1.627252126275319,-2.275260925141836,-1.7717317623027737,-2.214831019394722,-2.382628224500277,-1.886516600399342,-1.9662053784470717,-1.8436676201753066,-2.0663485183194905,-2.2195588090197793,-1.5278731121633857,-1.5600581405197502,-1.4758512024234676,-1.074078976407822,-1.4473095898094561,-0.9345080014990829,-1.200479686638024,-0.7048813396848571,-0.2918792866566808,-0.11342194353571276,-0.3638503814514509,-0.23456754932197532,-0.5935162347849311,0.669188759122613,0.9862733211031627,0.25863851059040915,0.26190411532943,0.7876744879901607,1.189865594128085,1.7338404222057198,2.068203349091611,1.6606554793190378,1.328187885505569,1.4278838615673717,1.6815841135609035,1.781963182703478,1.6981567209064847,1.4789709966366653,1.0877501610672025,0.7761567780243889,0.259800789776423,0.09556560484021749,-0.14275919235956724,-0.7679540062245024,-0.7994176101345994,-0.8363320656752444,-0.7777200171405081,-1.0041337893011217,-0.7755029435257379,-0.5025263067624622,-0.27992230911689936,-0.2331144403681828,-0.07612956648338773,0.04254636117973691,0.20239231288409293,0.28385735378468424,0.3338779444566101,0.4171020904788033,0.43725502351073886,0.369048249762577,0.3577567669606771,0.6121709805990797,0.5735580820799125,0.971164299087669,1.362279092657711,1.9002200314410704,1.3967509169331058,0.4667345136071448,0.3475194321989001,0.515993071945398,0.24965009067828398,0.10142820213088051,-0.11941380387872418,-0.2711414928649312,-0.05497408237535503,0.05650770267305738,0.13599606597451502
-0.6714256214692734,0.09010474574357495,0.8038472610375896,1.3992529993118588,1.4285381899639904,0.4243197049558476,0.3368281953422382,0.052256820842312666,-0.7822974475006979,-1.1595231860671518,-2.372045566908531,-2.1348652166153808,-1.741143510252032,-2.35011024118352,-2.251960973701866,-1.90439488512298,-1.7808950366713072,-1.9191174153844404,-2.725986954183581,-1.8869056246682328,-1.1211355443609796,-1.520087236211859,-1.5317110148855864,-1.8071296020061631,-1.5719048483366413,-1.352765855314316,-1.5159133990639873,-1.7800507166019293,-1.2922260025876287,-1.3381826475547083,-1.6066574238192908,-1.0181590957119773,-1.0490971596875067,-0.7523388968234025,-1.3141347062269757,-1.370642415403986,-0.8659741736891687,-0.5719005997673213,-0.17141671281948842,-0.1058427109864264,-0.2683713636157865,-0.8341436848950955,-0.8712529934035154,-0.5506785106833787,-0.9343666995545864,-1.3272522706286607,-2.826639444864813,-2.109694188706204,-1.9728594591139466,-2.1076151331291886,-0.09356638360827371,-0.0740963186103701,-1.0708944308917103,-1.3481608680094523,-0.8344000366771847,0.215593075670119,-0.4261127752354152,-3.00731250263337,-3.094579299209898,-0.6855827731087689,-1.0383985549223043,0.045590541853473956,-1.1330681797837432,-0.44049385372003913,0.07077802755657366,-1.7870302307108907,-1.5346560596494385,-0.49322297088782063,0.06505393648224952,-0.6172877545092775,-1.3091697100926694,-1.1184573842794525,-1.6738360774961714,-0.4615754735531954,-0.12950368761590433,0.632030067938392,0.7582102797692637,0.7929288048531405,0.9601043725077321,0.7016622359869301,0.5276127467254558,0.665473084461841,0.661226473027145,-0.4656969876524497,-0.01855912599560899,1.1496770198991253,1.093976384401323,1.6819726429076376,1.8866427743525926,1.2102065314644406,2.1132309631827098,1.5014814995762547,2.3828379197913945,2.87630043705116,1.1352591273355048,1.0893856667012274,1.3711574720001682,1.1736161507261584,1.7753418085933599,1.3712968842904731,0.5503730677346935,0.7265687168622574,0.05847971611897764,-0.23045574722503864,-0.7321966433883778,-0.5389446645826409,-0.3628560772792485,-0.6972327696993746,-0.3956042688629877,-0.17995604134187995,0.20117825969861602,0.6672041477067718,0.9526247590031923,1.0170254092112416,1.0747987324956851,1.389005808466062,1.9285919277418937,1.92672286355923,1.5292788334058538,2.007220415922235,2.3392377284802293,1.7823469865982635,2.009925842687975,1.8372251005533475,2.357121475264105,2.198289877376617,1.6928523565573157,2.062231553002597,1.7812289725423283,1.3245933629374422,0.9074022154814317,0.8247285352800878,-0.13614668852469497,-0.9755563869813887,-0.5835518942457055,-0.17397561877390577,0.3480094107513384,0.4927685314621369,0.33501349968746746,0.6596252190886922
